pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
3DC3,AZM,default,25.0,Ki,nM,0.997369388739268,-1.7120757102966309,-1.6020599913279623,10.369209828171341,-1.7120757102966309,10.519271268844605,-0.11001571896866857,0.1500614406732641
3DC3,AZM,crystal_pocket,25.0,Ki,nM,0.9973962108294168,-1.7360634803771973,-1.6020599913279623,10.369209828171341,-1.7360634803771973,10.551990587234497,-0.13400348904923498,0.1827807590631565
3DC3,AZM,diffdock_pocket,25.0,Ki,nM,0.9975402355194092,-1.7521371841430664,-1.6020599913279623,10.369209828171341,-1.7521371841430664,10.573915119171144,-0.15007719281510412,0.2047052909998026
3K7K,KCS,default,8800.0,Ki,nM,0.8145431280136108,0.6355435152848562,0.9444826721501687,6.89572563518717,0.6355435152848562,7.317118645151457,-0.3089391568653125,0.4213930099642873
3KWA,SPM,default,84000.0,Ki,nM,0.4605461011330287,1.8783800601959229,1.9242792860618816,5.559283053811593,1.8783800601959229,5.621889597892761,-0.04589922586595874,0.06260654408116828
3KWA,SPM,crystal_pocket,84000.0,Ki,nM,0.3331975837548573,1.8067460457483928,1.9242792860618816,5.559283053811593,1.8067460457483928,5.719598393599193,-0.11753324031348877,0.1603153397875996
3KWA,SPM,diffdock_pocket,84000.0,Ki,nM,0.4821665982405345,1.4113285144170125,1.9242792860618816,5.559283053811593,1.4113285144170125,6.258947906335195,-0.5129507716448691,0.6996648525236022
3L14,I7B,default,75.0,Ki,nM,0.9500166773796082,-0.663221538066864,-1.1249387366083,9.718416436733722,-0.663221538066864,9.088634177923204,0.4617171985414359,-0.6297822588105184
3L14,I7B,crystal_pocket,75.0,Ki,nM,0.9613247513771056,-0.7530969182650248,-1.1249387366083,9.718416436733722,-0.7530969182650248,9.211224196513495,0.3718418183432751,-0.5071922402202276
3L14,I7B,diffdock_pocket,75.0,Ki,nM,0.9660136500994364,-0.7734110951423645,-1.1249387366083,9.718416436733722,-0.7734110951423645,9.238932733774186,0.3515276414659354,-0.479483702959536
3M2Y,BE0,default,148.0,Ki,nM,0.9763066172599792,0.0599800646305084,-0.8297382846050426,9.31576302020128,0.0599800646305084,8.102187191843987,0.889718349235551,-1.2135758283572926
3M2Y,BE0,crystal_pocket,148.0,Ki,nM,0.6942619283994039,0.5985198467969894,-0.8297382846050426,9.31576302020128,0.5985198467969894,7.367618928968907,1.428258131402032,-1.948144091232372
3M2Y,BE0,diffdock_pocket,148.0,Ki,nM,0.9607914487520852,0.0555302860836188,-0.8297382846050426,9.31576302020128,0.0555302860836188,8.108256689781944,0.8852685706886614,-1.207506330419335
3M3X,JS7,default,70.0,Kd,nM,0.9901082714398702,-1.6150107383728027,-1.154901959985743,9.759286273420555,-1.6150107383728027,10.386874647140504,-0.46010877838705966,0.6275883737199486
3M3X,JS7,crystal_pocket,70.0,Kd,nM,0.9935246109962464,-1.7778103748957317,-1.154901959985743,9.759286273420555,-1.7778103748957317,10.608933351357779,-0.6229084149099886,0.8496470779372238
3M3X,JS7,diffdock_pocket,70.0,Kd,nM,0.9943524599075316,-1.835841457049052,-1.154901959985743,9.759286273420555,-1.835841457049052,10.688087747414908,-0.6809394970633089,0.9288014739943531
3M40,J45,default,90.0,Kd,nM,0.9894792040189108,-1.4857730865478516,-1.0457574905606752,9.61041321712476,-1.4857730865478516,10.210594490051271,-0.4400155959871763,0.6001812729265108
3M40,J45,crystal_pocket,90.0,Kd,nM,0.9903358221054076,-1.580393115679423,-1.0457574905606752,9.61041321712476,-1.580393115679423,10.339656209786733,-0.5346356251187478,0.7292429926619732
3M40,J45,diffdock_pocket,90.0,Kd,nM,0.9925925930341084,-1.6895406643549602,-1.0457574905606752,9.61041321712476,-1.6895406643549602,10.488533466180167,-0.643783173794285,0.8781202490554065
3M5E,JDR,default,24.0,Kd,nM,0.9936967889467876,-2.346876621246338,-1.619788758288394,10.39339186630537,-2.346876621246338,11.385139711380006,-0.7270878629579438,0.9917478450746362
3M5E,JDR,crystal_pocket,24.0,Kd,nM,0.9966307679812112,-2.5622949600219727,-1.619788758288394,10.39339186630537,-2.5622949600219727,11.678970325469972,-0.9425062017335786,1.2855784591646024
3M5E,JDR,diffdock_pocket,24.0,Kd,nM,0.9969562292099,-2.5188684463500977,-1.619788758288394,10.39339186630537,-2.5188684463500977,11.619736560821535,-0.8990796880617036,1.2263446945161647
3M67,E36,default,1800.0,Kd,nM,0.9886911908785502,-1.6125568946202595,0.25527250510330607,7.835808303039091,-1.6125568946202595,10.383527604262035,-1.8678293997235655,2.547719301222944
3M67,E36,crystal_pocket,1800.0,Kd,nM,0.9889066020647684,-1.6910980145136516,0.25527250510330607,7.835808303039091,-1.6910980145136516,10.490657691796622,-1.9463705196169576,2.6548493887575315
3M67,E36,diffdock_pocket,1800.0,Kd,nM,0.9942200779914856,-2.174580812454224,0.25527250510330607,7.835808303039091,-2.174580812454224,11.150128228187562,-2.42985331755753,3.314319925148471
3M98,E02,default,4.900000095367432,Kd,nM,0.9737945199012756,-0.3431955675284068,-2.3098039115189253,11.334572535311814,-0.3431955675284068,8.652118754108749,1.9666083439905184,-2.6824537812030655
3M98,E02,crystal_pocket,4.900000095367432,Kd,nM,0.983628749847412,-0.7648285826047262,-2.3098039115189253,11.334572535311814,-0.7648285826047262,9.227226186672846,1.544975328914199,-2.107346348638968
3M98,E02,diffdock_pocket,4.900000095367432,Kd,nM,0.9832312067349752,-0.7335323294003805,-2.3098039115189253,11.334572535311814,-0.7335323294003805,9.18453809730212,1.5762715821185447,-2.150034438009694
3MHI,J90,default,200.0,Kd,nM,0.9929080009460448,-1.5998966296513877,-0.6989700043360187,9.13739508591433,-1.5998966296513877,10.366259002844494,-0.9009266253153689,1.2288639169301643
3MHI,J90,crystal_pocket,200.0,Kd,nM,0.974366287390391,-0.9427701234817504,-0.6989700043360187,9.13739508591433,-0.9427701234817504,9.469938448429108,-0.24380011914573163,0.33254336251477845
3MHI,J90,diffdock_pocket,200.0,Kd,nM,0.9952884713808696,-1.6724484364191692,-0.6989700043360187,9.13739508591433,-1.6724484364191692,10.465219667275749,-0.9734784320831504,1.3278245813614191
3MHL,J71,default,50.0,Kd,nM,0.9905375440915426,-1.4383720954259236,-1.3010299956639813,9.95860491408567,-1.4383720954259236,10.14593953816096,-0.13734209976194234,0.1873346240752891
3MHL,J71,crystal_pocket,50.0,Kd,nM,0.992807149887085,-1.567865014076233,-1.3010299956639813,9.95860491408567,-1.567865014076233,10.322567879199983,-0.26683501841225166,0.3639629651143128
3MHL,J71,diffdock_pocket,50.0,Kd,nM,0.991834263006846,-1.5009099245071411,-1.3010299956639813,9.95860491408567,-1.5009099245071411,10.231241137027741,-0.19987992884315986,0.27263622294207046
3MHM,J75,default,100.0,Kd,nM,0.984444499015808,-0.8828868865966797,-1.0,9.548,-0.8828868865966797,9.388257713317872,0.11711311340332031,-0.1597422866821283
3MHM,J75,crystal_pocket,100.0,Kd,nM,0.9884368777275084,-1.063046932220459,-1.0,9.548,-1.063046932220459,9.633996015548707,-0.06304693222045898,0.08599601554870695
3MHM,J75,diffdock_pocket,100.0,Kd,nM,0.9825504819552104,-0.959597945213318,-1.0,9.548,-0.959597945213318,9.492891597270967,0.04040205478668202,-0.055108402729032946
3MHO,J43,default,170.0,Kd,nM,0.981811265150706,-1.149850885073344,-0.7695510786217261,9.233667671240035,-1.149850885073344,9.752396607240042,-0.38029980645161787,0.5187289360000076
3MHO,J43,crystal_pocket,170.0,Kd,nM,0.9870312213897704,-1.3214654922485352,-0.7695510786217261,9.233667671240035,-1.3214654922485352,9.986478931427003,-0.551914413626809,0.7528112601869683
3MHO,J43,diffdock_pocket,170.0,Kd,nM,0.9859320918718972,-1.2524747451146443,-0.7695510786217261,9.233667671240035,-1.2524747451146443,9.892375552336375,-0.4829236664929182,0.6587078810963405
3ML2,SU0,default,9.0,Ki,nM,0.996997594833374,-1.787017822265625,-2.0457574905606752,10.974413217124761,-1.787017822265625,10.621492309570312,0.25873966829505024,-0.3529209075544486
3ML2,SU0,crystal_pocket,9.0,Ki,nM,0.9984475572903952,-1.986720363299052,-2.0457574905606752,10.974413217124761,-1.986720363299052,10.893886575539907,0.059037127261623246,-0.08052664158485356
3ML2,SU0,diffdock_pocket,9.0,Ki,nM,0.9981034994125366,-1.953535795211792,-2.0457574905606752,10.974413217124761,-1.953535795211792,10.848622824668885,0.09222169534888325,-0.1257903924558761
3MMF,D9H,default,37.0,Ki,nM,0.9877668817838032,-1.5740220546722412,-1.431798275933005,10.13697284837262,-1.5740220546722412,10.330966082572937,-0.1422237787392362,0.19399323420031678
3MMF,D9H,crystal_pocket,37.0,Ki,nM,0.9901490807533264,-1.7232528924942017,-1.431798275933005,10.13697284837262,-1.7232528924942017,10.534516945362093,-0.29145461656119664,0.39754409698947235
3MMF,D9H,diffdock_pocket,37.0,Ki,nM,0.9888749718666076,-1.7539848883946736,-1.431798275933005,10.13697284837262,-1.7539848883946736,10.576435387770335,-0.3221866124616686,0.43946253939771474
3MNA,DWH,default,41.0,Ki,nM,0.988834043343862,-1.5799589157104492,-1.3872161432802645,10.076162819434282,-1.5799589157104492,10.339063961029053,-0.19274277243018467,0.26290114159477085
3MNA,DWH,crystal_pocket,41.0,Ki,nM,0.99175896247228,-1.5885490973790486,-1.3872161432802645,10.076162819434282,-1.5885490973790486,10.350780968825022,-0.20133295409878404,0.27461814939074003
3MNA,DWH,diffdock_pocket,41.0,Ki,nM,0.9920687874158224,-1.7144065300623577,-1.3872161432802645,10.076162819434282,-1.7144065300623577,10.522450507005058,-0.3271903867820931,0.4462876875707753
3MZC,S6I,default,226.0,Ki,nM,0.9968609809875488,-0.9627721110979716,-0.645891560852599,9.064996089002946,-0.9627721110979716,9.497221159537634,-0.31688055024537254,0.43222507053468817
3MZC,S6I,crystal_pocket,226.0,Ki,nM,0.9973737597465516,-1.0603396892547607,-0.645891560852599,9.064996089002946,-1.0603396892547607,9.630303336143495,-0.4144481284021617,0.5653072471405487
3MZC,S6I,diffdock_pocket,226.0,Ki,nM,0.9973805944124856,-0.917257567246755,-0.645891560852599,9.064996089002946,-0.917257567246755,9.435139321724574,-0.271366006394156,0.3701432327216274
3N0N,P9B,default,50.0,Ki,nM,0.9836384057998656,-1.3513717254002888,-1.3010299956639813,9.95860491408567,-1.3513717254002888,10.027271033445995,-0.05034172973630757,0.06866611936032463
3N0N,P9B,crystal_pocket,50.0,Ki,nM,0.9828515648841858,-1.0643835067749023,-1.3010299956639813,9.95860491408567,-1.0643835067749023,9.635819103240967,0.2366464888890789,-0.32278581084470304
3N0N,P9B,diffdock_pocket,50.0,Ki,nM,0.9849488536516824,-1.4897609949111938,-1.3010299956639813,9.95860491408567,-1.4897609949111938,10.216033997058869,-0.1887309992472126,0.2574290829731982
3N3J,WWV,default,3.299999952316284,Ki,nM,0.9967119892438252,-2.0701594750086465,-2.481486066397499,11.56874699456619,-2.0701594750086465,11.007697523911794,0.4113265913888524,-0.561049470654396
3N3J,WWV,crystal_pocket,3.299999952316284,Ki,nM,0.9975927472114564,-2.038212498029073,-2.481486066397499,11.56874699456619,-2.038212498029073,10.964121847311654,0.44327356836842613,-0.6046251472545361
3N3J,WWV,diffdock_pocket,3.299999952316284,Ki,nM,0.9973647395769756,-2.0706629753112797,-2.481486066397499,11.56874699456619,-2.0706629753112797,11.008384298324586,0.41082309108621917,-0.5603626962416044
3N4B,WWZ,default,96.0,Ki,nM,0.9841964840888976,-0.1151765286922454,-1.0177287669604316,9.572182038134029,-0.1151765286922454,8.341100785136224,0.9025522382681862,-1.2310812529978055
3N4B,WWZ,crystal_pocket,96.0,Ki,nM,0.9895224372545878,-0.148643672466278,-1.0177287669604316,9.572182038134029,-0.148643672466278,8.386749969244004,0.8690850944941536,-1.1854320688900248
