pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean
3DC3,AZM,default,25.0,Ki,nM,0.997369388739268,-1.7120757102966309
3DC3,AZM,crystal_pocket,25.0,Ki,nM,0.9973962108294169,-1.7360634803771973
3DC3,AZM,diffdock_pocket,25.0,Ki,nM,0.9975402355194092,-1.7521371841430664
3K7K,KCS,default,8800.0,Ki,nM,0.8145431280136108,0.6355435152848562
3KWA,SPM,default,84000.0,Ki,nM,0.4605461011330287,1.8783800601959229
3KWA,SPM,crystal_pocket,84000.0,Ki,nM,0.33319758375485736,1.8067460457483928
3KWA,SPM,diffdock_pocket,84000.0,Ki,nM,0.4821665982405345,1.4113285144170125
3L14,I7B,default,75.0,Ki,nM,0.9500166773796082,-0.663221538066864
3L14,I7B,crystal_pocket,75.0,Ki,nM,0.9613247513771057,-0.7530969182650248
3L14,I7B,diffdock_pocket,75.0,Ki,nM,0.9660136500994364,-0.7734110951423645
3M2Y,BE0,default,148.0,Ki,nM,0.9763066172599792,0.05998006463050842
3M2Y,BE0,crystal_pocket,148.0,Ki,nM,0.6942619283994039,0.5985198467969894
3M2Y,BE0,diffdock_pocket,148.0,Ki,nM,0.9607914487520853,0.0555302860836188
3M3X,JS7,default,70.0,Kd,nM,0.9901082714398702,-1.6150107383728027
3M3X,JS7,crystal_pocket,70.0,Kd,nM,0.9935246109962463,-1.7778103748957317
3M3X,JS7,diffdock_pocket,70.0,Kd,nM,0.9943524599075317,-1.835841457049052
3M40,J45,default,90.0,Kd,nM,0.9894792040189108,-1.4857730865478516
3M40,J45,crystal_pocket,90.0,Kd,nM,0.9903358221054077,-1.580393115679423
3M40,J45,diffdock_pocket,90.0,Kd,nM,0.9925925930341085,-1.6895406643549602
3M5E,JDR,default,24.0,Kd,nM,0.9936967889467875,-2.346876621246338
3M5E,JDR,crystal_pocket,24.0,Kd,nM,0.9966307679812113,-2.5622949600219727
3M5E,JDR,diffdock_pocket,24.0,Kd,nM,0.9969562292098999,-2.5188684463500977
3M67,E36,default,1800.0,Kd,nM,0.9886911908785502,-1.6125568946202595
3M67,E36,crystal_pocket,1800.0,Kd,nM,0.9889066020647684,-1.6910980145136516
3M67,E36,diffdock_pocket,1800.0,Kd,nM,0.9942200779914856,-2.1745808124542236
3M98,E02,default,4.900000095367432,Kd,nM,0.9737945199012756,-0.3431955675284068
3M98,E02,crystal_pocket,4.900000095367432,Kd,nM,0.9836287498474121,-0.7648285826047262
3M98,E02,diffdock_pocket,4.900000095367432,Kd,nM,0.9832312067349752,-0.7335323294003805
3MHI,J90,default,200.0,Kd,nM,0.9929080009460449,-1.5998966296513875
3MHI,J90,crystal_pocket,200.0,Kd,nM,0.974366287390391,-0.9427701234817505
3MHI,J90,diffdock_pocket,200.0,Kd,nM,0.9952884713808695,-1.6724484364191692
3MHL,J71,default,50.0,Kd,nM,0.9905375440915426,-1.4383720954259236
3MHL,J71,crystal_pocket,50.0,Kd,nM,0.992807149887085,-1.567865014076233
3MHL,J71,diffdock_pocket,50.0,Kd,nM,0.9918342630068461,-1.5009099245071411
